Id,SalePrice
2735,136475.6819200306
2736,126066.4755056907
2737,118270.63725398385
2738,124403.35971769175
2739,156136.52285171466
2740,133996.4537998001
2741,141199.16740679173
2742,143498.96572210992
2743,162578.739753857
2744,164373.34552022538
2745,143375.91818052754
2746,141470.4991683447
2747,143323.3614942076
2748,112486.41320834312
2749,135616.11668023645
2750,111232.95752751004
2751,138580.0103506622
2752,169211.55577361715
2753,159056.37784808423
2754,238790.97595916092
2755,131058.6806467199
2756,87686.21286835772
2757,58891.68216672636
2758,83852.63493966786
2759,170299.36039422025
2760,122866.52986990506
2761,136390.29283766102
2762,145377.4636102759
2763,193042.29122639718
2764,151416.68884668298
2765,265411.8008760151
2766,126792.38011272522
2767,82336.22169631784
2768,121588.6992038828
2769,136329.24085469494
2770,142778.533562912
2771,96331.37557682407
2772,101614.20068431416
2773,166984.1966026092
2774,150757.18405268653
2775,140852.75396978724
2776,144214.02740373657
2777,146459.16007571077
2778,113420.26785011441
2779,131899.5755801878
2780,103536.95958784161
2781,93169.45465132015
2782,90102.93995989079
2783,106556.07937490559
2784,119099.88210286162
2785,129344.31663921467
2786,53988.08299324804
2787,124814.96076027481
2788,66125.52236746004
2789,173369.90129144935
2790,92349.4049596783
2791,106012.91273361692
2792,87138.91960786065
2793,159628.4651447614
2794,100493.3650236484
2795,126051.01036784684
2796,100054.75530043393
2797,238191.97708634604
2798,132342.08042657914
2799,135281.028917114
2800,62395.084795210016
2801,121478.15311327271
2802,122709.16683455856
2803,169743.10731337118
2804,118855.90192845537
2805,104306.71147436785
2806,69062.24538953754
2807,262063.1422463196
2808,149882.71104955164
2809,129172.62724622342
2810,125710.25752707585
2811,162023.0792699747
2812,170556.99862274594
2813,151273.9480869299
2814,160362.9525528619
2815,100918.63907379829
2816,239400.92104159438
2817,158039.2610410068
2818,128259.68283465397
2819,164068.51199906928
2820,142576.72843811222
2821,96046.59070185196
2822,194866.79093620673
2823,334784.3156954864
2824,176302.1332617406
2825,155301.31640815336
2826,126342.23246520429
2827,138614.38271993064
2828,254307.12794706048
2829,209632.6458076353
2830,235878.82440496274
2831,183620.42305984008
2832,268797.8234496778
2833,296654.583113078
2834,225598.85602106873
2835,210048.5092257183
2836,186193.9895592792
2837,165852.78686290936
2838,148450.91127631007
2839,168870.61413874655
2840,216307.7217354734
2841,205701.10695526024
2842,225513.6970654232
2843,147907.47354618242
2844,186064.00496863076
2845,120585.18159798239
2846,207897.32719761986
2847,221015.69478004854
2848,223705.83710653413
2849,200094.17057494735
2850,268447.0992819043
2851,211426.03879349623
2852,237537.64088466574
2853,229478.39715871707
2854,134149.06627732815
2855,211312.32917757027
2856,212590.21602697202
2857,188462.2055335735
2858,217800.79257361082
2859,74684.51218101135
2860,133631.96628028454
2861,138796.6610646723
2862,184510.26832202202
2863,137339.49981356008
2864,256075.29063939347
2865,138995.14448802124
2866,132652.21836300925
2867,83691.32195349567
2868,94569.3998729751
2869,92443.82480106456
2870,124870.32704899475
2871,61063.30441084996
2872,36736.87345579927
2873,77650.22149332036
2874,156232.8726049645
2875,117194.08020281067
2876,152329.55344724588
2877,156792.3312059931
2878,150049.2436693967
2879,141555.00435911622
2880,105362.44691607848
2881,137078.71727129983
2882,210223.74676963055
2883,205201.7100531019
2884,200390.83536883877
2885,186388.49074027184
2886,244333.08753232475
2887,111835.23461451955
2888,152529.61066690108
2889,25554.91880535215
2890,79785.94958573955
2891,149349.72221287832
2892,-4869.63426851682
2893,71785.56226626204
2894,-2780.4976827478968
2895,326706.12901275046
2896,264903.8644640349
2897,209402.789311068
2898,141250.8267944172
2899,194288.43963166306
2900,147265.52463883834
2901,233386.48662930573
2902,170002.06209282888
2903,301340.83168499
2904,365823.54189840367
2905,42712.49961395163
2906,191651.56502056136
2907,105267.48177430834
2908,110772.16427145191
2909,145396.70781057663
2910,68938.42839218362
2911,70721.5072321837
2912,150643.31956732358
2913,66002.52051511948
2914,59642.708297065634
2915,70919.90084589389
2916,71722.66017321474
2917,171762.48475387765
2918,100423.47804556569
2919,233922.10349342567
